Epsilon,ChungToiWin,ChungToiLoss,ChungToiDraw,StatesInPolicy
0,4448,3881,1671,189536
0.01,5309,2374,2317,206511
0.02,5946,1814,2240,209408
0.03,6021,1596,2383,213078
0.04,6285,1450,2265,216118
0.05,6500,1235,2265,218242
0.06,6595,1178,2227,221296
0.07,6733,1113,2154,224165
0.08,6739,1200,2061,227914
0.09,6698,1154,2148,229208
0.1,6751,1119,2130,231613
0.11,6668,1172,2160,234552
0.12,6724,1188,2088,236801
0.13,6675,1215,2110,238732
0.14,6769,1229,2002,241224
0.15,6713,1178,2109,242679
0.16,6549,1208,2243,244511
0.17,6584,1277,2139,246921
0.18,6634,1282,2084,248941
0.19,6674,1195,2131,250448
0.2,6555,1277,2168,251518
0.21,6483,1306,2211,253225
0.22,6636,1354,2010,255094
0.23,6453,1364,2183,257823
0.24,6598,1424,1978,259136
0.25,6534,1437,2029,260650
0.26,6403,1489,2108,262230
0.27,6492,1412,2096,264025
0.28,6438,1470,2092,265351
0.29,6371,1479,2150,266685
0.3,6433,1622,1945,268578
0.31,6348,1579,2073,270034
0.32,6356,1586,2058,271627
0.33,6306,1650,2044,272373
0.34,6404,1592,2004,274007
0.35,6347,1604,2049,275015
0.36,6362,1681,1957,276646
0.37,6224,1736,2040,278516
0.38,6166,1736,2098,279134
0.39,6269,1676,2055,280867
0.4,6176,1774,2050,282226
0.41,6194,1821,1985,283217
0.42,6150,1758,2092,283824
0.43,6246,1810,1944,285339
0.44,6135,1853,2012,286781
0.45,6098,1886,2016,287211
0.46,6089,1945,1966,288423
0.47,6079,1947,1974,290013
0.48,6080,1937,1983,290910
0.49,6060,1951,1989,291589
0.5,6014,1979,2007,292443
0.51,5914,2070,2016,293396
0.52,5858,2145,1997,294835
0.53,5955,2126,1919,295427
0.54,5867,2148,1985,296730
0.55,5876,2154,1970,296895
0.56,5901,2143,1956,298112
0.57,5845,2223,1932,299121
0.58,5849,2273,1878,299867
0.59,5801,2238,1961,300652
0.6,5653,2372,1975,301866
0.61,5671,2352,1977,302709
0.62,5602,2467,1931,303438
0.63,5654,2403,1943,304128
0.64,5572,2481,1947,305106
0.65,5611,2469,1920,305434
0.66,5555,2489,1956,306200
0.67,5571,2493,1936,307136
0.68,5553,2602,1845,307954
0.69,5573,2564,1863,308380
0.7,5489,2617,1894,309593
0.71,5503,2607,1890,309977
0.72,5371,2695,1934,310513
0.73,5337,2787,1876,311249
0.74,5350,2759,1891,311926
0.75,5232,2845,1923,313064
0.76,5242,2845,1913,313665
0.77,5246,2850,1904,314190
0.78,5204,2941,1855,314874
0.79,5252,2864,1884,315123
0.8,5126,3031,1843,315596
0.81,5061,3074,1865,316328
0.82,5143,3044,1813,316704
0.83,4967,3130,1903,317067
0.84,5001,3177,1822,318176
0.85,4907,3188,1905,318395
0.86,4895,3206,1899,319067
0.87,4780,3352,1868,319006
0.88,4726,3436,1838,320086
0.89,4697,3451,1852,320140
0.9,4631,3473,1896,320795
0.91,4716,3424,1860,321168
0.92,4670,3508,1822,321595
0.93,4483,3660,1857,321856
0.94,4541,3664,1795,322062
0.95,4440,3738,1822,322353
0.96,4307,3815,1878,322260
0.97,4311,3849,1840,322685
0.98,4306,3848,1846,323165
0.99,4135,3978,1887,322699
1,4156,4055,1789,322568
