Epsilon,NimWin,NimLoss,NimDraw,StatesInPolicy
0,515,485,0,395
0.01,806,194,0,508
0.02,805,195,0,507
0.03,792,208,0,510
0.04,781,219,0,510
0.05,778,222,0,511
0.06,781,219,0,509
0.07,778,222,0,509
0.08,773,227,0,511
0.09,803,197,0,509
0.1,793,207,0,511
0.11,745,255,0,511
0.12,753,247,0,511
0.13,748,252,0,511
0.14,739,261,0,511
0.15,721,279,0,511
0.16,760,240,0,511
0.17,758,242,0,511
0.18,733,267,0,511
0.19,742,258,0,511
0.2,737,263,0,511
0.21,751,249,0,511
0.22,708,292,0,511
0.23,735,265,0,511
0.24,732,268,0,511
0.25,735,265,0,511
0.26,709,291,0,511
0.27,727,273,0,511
0.28,703,297,0,511
0.29,707,293,0,511
0.3,692,308,0,511
0.31,702,298,0,511
0.32,724,276,0,511
0.33,695,305,0,511
0.34,721,279,0,511
0.35,682,318,0,511
0.36,715,285,0,511
0.37,720,280,0,511
0.38,706,294,0,511
0.39,695,305,0,511
0.4,681,319,0,511
0.41,691,309,0,511
0.42,694,306,0,511
0.43,670,330,0,511
0.44,659,341,0,511
0.45,661,339,0,511
0.46,644,356,0,511
0.47,668,332,0,511
0.48,670,330,0,511
0.49,671,329,0,511
0.5,660,340,0,511
0.51,630,370,0,511
0.52,637,363,0,511
0.53,671,329,0,511
0.54,634,366,0,511
0.55,654,346,0,511
0.56,650,350,0,511
0.57,628,372,0,511
0.58,653,347,0,511
0.59,631,369,0,511
0.6,627,373,0,511
0.61,614,386,0,511
0.62,674,326,0,511
0.63,628,372,0,511
0.64,628,372,0,511
0.65,627,373,0,511
0.66,638,362,0,511
0.67,629,371,0,511
0.68,609,391,0,511
0.69,620,380,0,511
0.7,632,368,0,511
0.71,567,433,0,511
0.72,587,413,0,511
0.73,567,433,0,511
0.74,573,427,0,511
0.75,603,397,0,511
0.76,601,399,0,511
0.77,597,403,0,511
0.78,581,419,0,511
0.79,578,422,0,511
0.8,584,416,0,511
0.81,592,408,0,511
0.82,562,438,0,511
0.83,568,432,0,511
0.84,570,430,0,511
0.85,552,448,0,511
0.86,564,436,0,511
0.87,550,450,0,511
0.88,545,455,0,511
0.89,515,485,0,511
0.9,543,457,0,511
0.91,504,496,0,511
0.92,535,465,0,511
0.93,500,500,0,511
0.94,519,481,0,511
0.95,505,495,0,511
0.96,498,502,0,511
0.97,506,494,0,511
0.98,494,506,0,511
0.99,541,459,0,511
1,525,475,0,511
