Epsilon,TicTacToeNormalWin,TicTacToeNormalLoss,TicTacToeNormalDraw,StatesInPolicy
0,3985,4466,1549,785
0.01,6241,1845,1914,2786
0.02,6625,1100,2275,2986
0.03,6892,958,2150,3132
0.04,7031,828,2141,3382
0.05,6923,930,2147,3363
0.06,7059,828,2113,3485
0.07,6901,967,2132,3614
0.08,6849,987,2164,3770
0.09,6797,1012,2191,3757
0.1,6849,1001,2150,3824
0.11,6845,1031,2124,3852
0.12,6782,1090,2128,3903
0.13,6879,1138,1983,4030
0.14,6844,1155,2001,4057
0.15,6833,1150,2017,4052
0.16,6631,1218,2151,4148
0.17,6730,1209,2061,4158
0.18,6898,1139,1963,4194
0.19,6732,1288,1980,4218
0.2,6745,1292,1963,4243
0.21,6757,1325,1918,4269
0.22,6554,1365,2081,4301
0.23,6615,1417,1968,4344
0.24,6516,1448,2036,4323
0.25,6643,1432,1925,4337
0.26,6629,1511,1860,4337
0.27,6654,1525,1821,4367
0.28,6567,1554,1879,4378
0.29,6492,1628,1880,4390
0.3,6576,1575,1849,4405
0.31,6478,1630,1892,4422
0.32,6502,1711,1787,4424
0.33,6505,1704,1791,4437
0.34,6440,1778,1782,4444
0.35,6384,1819,1797,4448
0.36,6479,1820,1701,4456
0.37,6374,1876,1750,4463
0.38,6373,1854,1773,4488
0.39,6430,1864,1706,4481
0.4,6272,1920,1808,4489
0.41,6270,2019,1711,4501
0.42,6200,2075,1725,4491
0.43,6270,2061,1669,4497
0.44,6218,2126,1656,4498
0.45,6245,2093,1662,4503
0.46,6260,2114,1626,4499
0.47,6194,2158,1648,4510
0.48,6136,2223,1641,4510
0.49,6170,2264,1566,4509
0.5,6150,2270,1580,4510
0.51,6163,2267,1570,4516
0.52,6092,2294,1614,4510
0.53,6020,2390,1590,4517
0.54,5888,2556,1556,4518
0.55,5988,2466,1546,4518
0.56,5984,2476,1540,4517
0.57,5937,2508,1555,4514
0.58,5906,2536,1558,4518
0.59,5740,2720,1540,4520
0.6,5905,2618,1477,4520
0.61,5810,2722,1468,4520
0.62,5682,2818,1500,4520
0.63,5851,2691,1458,4520
0.64,5611,2863,1526,4520
0.65,5700,2858,1442,4520
0.66,5648,2861,1491,4520
0.67,5530,2976,1494,4520
0.68,5612,3004,1384,4520
0.69,5622,2922,1456,4520
0.7,5543,3047,1410,4520
0.71,5505,3102,1393,4520
0.72,5454,3114,1432,4520
0.73,5450,3145,1405,4520
0.74,5337,3276,1387,4520
0.75,5355,3290,1355,4520
0.76,5200,3392,1408,4520
0.77,5362,3292,1346,4520
0.78,5255,3412,1333,4520
0.79,5234,3401,1365,4520
0.8,5211,3419,1370,4520
0.81,5130,3477,1393,4520
0.82,5111,3544,1345,4520
0.83,4956,3687,1357,4520
0.84,5047,3626,1327,4520
0.85,4989,3660,1351,4520
0.86,4850,3787,1363,4520
0.87,4921,3751,1328,4520
0.88,4961,3777,1262,4520
0.89,4793,3900,1307,4520
0.9,4774,3924,1302,4520
0.91,4734,4050,1216,4520
0.92,4690,4020,1290,4520
0.93,4697,3991,1312,4520
0.94,4675,4070,1255,4520
0.95,4554,4156,1290,4520
0.96,4538,4218,1244,4520
0.97,4406,4310,1284,4520
0.98,4400,4283,1317,4520
0.99,4384,4327,1289,4520
1,4323,4405,1272,4520
