Epsilon,TicTacToeSymmetricEqualityWin,TicTacToeSymmetricEqualityLoss,TicTacToeSymmetricEqualityDraw,StatesInPolicy
0,3929,5024,1047,215
0.01,6700,2361,939,517
0.02,7318,1544,1138,558
0.03,7915,1174,911,570
0.04,7511,1331,1158,577
0.05,7757,1085,1158,592
0.06,7919,1038,1043,598
0.07,7777,1010,1213,596
0.08,7758,931,1311,598
0.09,7745,1023,1232,607
0.1,7771,1050,1179,615
0.11,7761,1041,1198,613
0.12,7687,1120,1193,616
0.13,7714,1117,1169,625
0.14,7722,1081,1197,621
0.15,7633,1188,1179,626
0.16,7561,1158,1281,625
0.17,7638,1144,1218,628
0.18,7592,1223,1185,626
0.19,7570,1242,1188,630
0.2,7487,1284,1229,627
0.21,7500,1324,1176,633
0.22,7466,1350,1184,631
0.23,7385,1348,1267,627
0.24,7395,1374,1231,632
0.25,7308,1362,1330,631
0.26,7267,1512,1221,633
0.27,7199,1566,1235,634
0.28,7197,1513,1290,634
0.29,7228,1470,1302,632
0.3,7154,1587,1259,631
0.31,7213,1527,1260,634
0.32,7144,1546,1310,632
0.33,7022,1683,1295,633
0.34,6985,1710,1305,634
0.35,7077,1695,1228,634
0.36,7002,1710,1288,634
0.37,6952,1847,1201,633
0.38,6965,1716,1319,634
0.39,6865,1891,1244,633
0.4,6868,1883,1249,634
0.41,6613,2055,1332,633
0.42,6770,1981,1249,634
0.43,6692,2013,1295,634
0.44,6676,2106,1218,634
0.45,6694,2061,1245,633
0.46,6636,2062,1302,634
0.47,6530,2206,1264,634
0.48,6574,2225,1201,634
0.49,6351,2351,1298,634
0.5,6415,2299,1286,634
0.51,6390,2383,1227,633
0.52,6355,2403,1242,634
0.53,6311,2416,1273,634
0.54,6282,2458,1260,634
0.55,6225,2504,1271,634
0.56,6273,2465,1262,634
0.57,6134,2556,1310,634
0.58,6124,2558,1318,634
0.59,6191,2558,1251,634
0.6,6068,2657,1275,634
0.61,6028,2714,1258,634
0.62,5971,2798,1231,634
0.63,5836,2818,1346,633
0.64,5852,2876,1272,634
0.65,5836,2945,1219,634
0.66,5817,2958,1225,634
0.67,5727,2955,1318,634
0.68,5710,2981,1309,634
0.69,5615,3066,1319,634
0.7,5635,3062,1303,634
0.71,5618,3074,1308,634
0.72,5515,3176,1309,634
0.73,5510,3175,1315,634
0.74,5446,3243,1311,634
0.75,5458,3283,1259,634
0.76,5383,3308,1309,634
0.77,5324,3379,1297,634
0.78,5236,3441,1323,634
0.79,5194,3546,1260,634
0.8,5243,3502,1255,634
0.81,5259,3446,1295,634
0.82,5061,3666,1273,634
0.83,5045,3609,1346,634
0.84,4971,3727,1302,634
0.85,5047,3708,1245,634
0.86,4925,3781,1294,634
0.87,4941,3775,1284,634
0.88,4768,3939,1293,634
0.89,4869,3893,1238,634
0.9,4758,3973,1269,634
0.91,4750,3986,1264,634
0.92,4685,4042,1273,634
0.93,4600,4067,1333,634
0.94,4564,4136,1300,634
0.95,4592,4133,1275,634
0.96,4510,4219,1271,634
0.97,4496,4233,1271,634
0.98,4373,4332,1295,634
0.99,4386,4344,1270,634
1,4379,4318,1303,634
